time,distance_in_cm
2024-03-25 08:54:08.893230,29.26
2024-03-25 08:54:10.587362,29.26
2024-03-25 08:54:12.276694,29.15
2024-03-25 08:54:13.964390,29.57
2024-03-25 08:54:15.658483,29.14
2024-03-25 08:54:17.393946,29.17
2024-03-25 08:54:19.084956,29.13
2024-03-25 08:54:20.794446,29.22
2024-03-25 08:54:22.504075,29.15
2024-03-25 08:54:24.196366,29.24
2024-03-25 08:54:25.894911,29.19
2024-03-25 08:54:27.587204,29.24
2024-03-25 08:54:29.287750,29.16
2024-03-25 08:54:30.981730,29.18
2024-03-25 08:54:32.675968,29.2
2024-03-25 08:54:34.362372,29.2
2024-03-25 08:54:36.083839,29.18
2024-03-25 08:54:37.784634,29.25
2024-03-25 08:54:39.483479,29.16
2024-03-25 08:54:41.181811,29.21
2024-03-25 08:54:42.874184,29.19
2024-03-25 08:54:44.569243,29.22
2024-03-25 08:54:46.267873,29.13
2024-03-25 08:54:47.963900,29.62
2024-03-25 08:54:49.655397,29.26
2024-03-25 08:54:51.369646,29.16
2024-03-25 08:54:53.333862,29.26
2024-03-25 08:54:55.305467,29.64
